PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1of8_A,339,bbbbccccccchchhhcccccchhhhhhhhhhchhbbhbhhhccccbbbbbbcccchchhhhhhhhhhhhhhhhhhccchhbhbhbhhcccchbbbbbbcbcccccccbbbhhhhhhhhhhhhbbhhhcbcbcbbchchhcchhhhbhhhhhhccbcbhhhhhhhhhhhhccbcbbbbbccccbcbbbhhhhhhhhhhhhhcbbcbbcbcbbbbbcccccbbbbbbbccccccccbhhhhhhhhhhcchccchbbbbbbcbcccchcbccccccbbhhhhhbhcchcbbbbbhbbcchccchbcbbcbcbbbbbhbbbbchhhhhhhhhhhhhhhhhhh,ccbbbbbcccchhhhhhhcccchhhhhhhhhhhhhhhhhhhcccccbbbbbbcccccchhhhhhhhhhhhhhhhhhcccbbbbbbcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhcccbbbbcccccccccccccccbbbbccccccchhhhhhhhhccccbbbbcccccchhhhhhhhhhhhccbbbbbbcccccbbbbbbcccccbbbbbcccccccccchhhhhhhhhhcccccccbbbbcccccccccccchhhhhhhhhhhhhhccccbbbbbbbccccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhhc,142,94,103,128,57,154,32,17,22,19,5,13,18,31,8,25,31,19,5,8,12,19,22,2,7,24,vrilgydplaspallqvqipatptsletakrgrreaidiitgkddrvlvivgpcsihdleaaqeyalrlkklsdelkgdlsiimraylekprttvgwkglindpdvnntfninkglqsarqlfvnltniglpigsemldtispqyladlvsfgaigarttesqlhrelasglsfpvgfkngtdgtlnvavdacqaaahshhfmgvtkhgvaaitttkgnehcfvilrggkkgtnydaksvaeakaqlpagsnglmidyshgnsnkdfrnqpkvndvvceqiangenaitgvmiesninegnqgilkygvsitdacigwettedvlrklaaavrqrrevn,0.6548672566371682,0.609056943444,0.391056794381,0.440681499678,0.480265079168,,Alpha/beta
2ovg_A,58,hhhhhhhhhhbhhbcbhhchhcccchbhhhhhhhchbbhbbbcccchbbbbbcccccc,ccbbhhhhhhhhchhhhhhhhccchhhhhhhhhhccbbbbbbcccccbbbbbbccccc,27,14,17,26,14,18,6,3,2,3,0,3,2,4,1,5,3,5,1,3,3,4,4,0,3,3,qritlkdyamrfgqtktakdlgvypssinqaihagrkifltinadgsvyaeevkpfps,0.7241379310344828,0.479331090453,0.623376623377,0.632405119094,0.578370944308,,Alpha/beta
3a38_A,83,cchchccbccchhhhhhhhchchchhhhhhhbccccccchchchchbhhbbbbhbccbbbbbbbbbcbbbbccbhbbbbcccc,ccccccccccchhhhhhccccccccchhhhhcccccccccccccccccbbbbbbbccbbbbccbbbbbbbccccccccccccc,27,26,30,11,18,54,15,2,6,4,4,5,4,7,1,2,5,5,1,2,6,2,4,3,1,4,aapanavtaddptaialkynqdatkservaaarpglppeeqhcancqfmqanvgegdwkgcqlfpgklinvngwcaswtlkag,0.6626506024096386,0.56291422791,0.590070612845,0.498746994199,0.550577278318,,None
1fk5_A,93,bcchhbhhhchcbhbbhbbbccccccchbbhbhchchhhhhhhhhhhhhhhhhhhhbcbchhchchcccbcbhchccccbbbbbcbccchchh,ccchhhhhhhhhchhhhhhccccccchhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhccccchhhhhhhhhhhcccccccccccccccccc,41,21,31,56,0,37,17,6,7,2,8,2,0,10,0,6,3,2,0,0,4,14,5,0,2,5,aiscgqvasaiapcisyargqgsgpsagccsgvrslnnaarttadrraacnclknaaagvsglnagnaasipskcgvsipytiststdcsrvn,0.5483870967741935,0.323534379809,0,0.310684883001,0.211406420937,,Alpha
2qjw_A,173,ccchbbbbbhhcccchchhhhhhhhhhhhhhcccbcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccchbbbbbhchhhhhbbbhhbccchhcbbbcccccccchccchhccbbbbbhccbhccchcchhhhhhhhhhhhbbhhbchcchhbhhhhhhhhhhhhhhhh,ccccbbbbbccccccccchhhhhhhhhhhhhccbbbccchhhhhhccccccccchhhhhhhhhhhhhhhhhcccbbbbbcchhhhhhhhhhhcccccbbbbcccccccccccccccccbbbbbbccccccchhhhhhhhhhhccbbbbbccccccccchhhhhhhhhhhhhcc,99,28,46,71,28,74,29,14,0,11,1,7,8,14,7,7,25,3,0,4,10,10,6,3,1,13,gsrghcilahgfesgpdalkvtalaevaerlgwtherpdftdldarrdlgqlgdvrgrlqrlleiaraatekgpvvlagsslgsyiaaqvslqvptralflvpptkgplpaldaaavpisivhawhdelipaadviawaqarsarlllvddghrlgahvqaasrafaellqsl,0.7109826589595376,0.55506139641,0.659113300493,0.511001462512,0.575058719805,,Alpha/beta
3pvi_A,156,cchchhhhhhhhhchhhhchhhhhhccchbbbbcchchhbbbhbhbcbbccccccchhhhhhcchbbhhbbbbbbccbcbbccccchhhhhchhccbbhbbbhhhcbhhbhhbbcccchhhhhhhhbhbbbchccccccccccbbbhhhhhchbcb,ccchhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhhhhhhccbbcccccccbbbcccccbbbbbbbbcccccbbccccccchhhhhhhhcccbbbbbbbccbbbbbbbbcccchhhhhhhhhhhhhhhcccccccccbbhhhhhhhcbbcc,66,40,50,63,34,59,7,5,9,10,0,6,10,12,8,16,16,13,2,4,8,4,5,4,10,7,shpdlnkllelwphiqeyqdlalkhgindifqgnggkllqvllitgltvlpgregndavdnagqeyelksinidltkgfsthhhmnpviiakyrqvpwifaiyrgiaieaiyrlepkdlefyydkwerkwysdghkdinnpkipvkyvmehgtkiy,0.6730769230769231,0.511580832065,0.330057949848,0.625699006446,0.48911259612,,Alpha/beta
1irq_A,48,ccccbhhbbbhhhchhbhbbhhchccchbhhhhhhhhhhhhhhcchcc,cccbbbbbbbhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhcccc,27,8,13,31,7,10,3,3,2,4,0,1,4,3,2,5,4,6,2,0,1,0,2,0,2,4,imgdktvrvradlhhiikietaknggnvkevmdqaleeyirkylpdkl,0.7708333333333334,0.576253686492,0.448769125746,0.726288966068,0.583770592769,,Alpha
1uuy_A,161,chcbbbbbbbbbbbbhccccbccccbcbbbbbbhchhhcchbbbbbbbbchcchhhhhhhhhhhhhcbhhhbhbbbccccccccbcchhchhhhhhhcchhbhbhhhhhhhhchhbhhhhhhhhccbbbbbbbbbccchcchhhhhhhhhhhhhhhhhhhh,cccbbbbbbbbchhhhhccccchhhhhhhhhhhhhccccccbbbbbbbbbccchhhhhhhhhhhhhhccccbbbbbccccccccchhhhhhhhhccbbchhhhhhhhhhhhhhccccccccccbbbbccbbbbbbccchhhhhhhhhhhhhhhhhhhhhhc,76,46,39,77,34,50,17,7,3,9,1,3,11,13,1,10,15,11,6,3,11,11,11,1,1,16,gpeykvailtvsdtvsagagpdrsgpravsvvdssseklggakvvatavvpdeverikdilqkwsdvdemdliltlggtgftprdvtpeatkkvieretpgllfvmmqeslkitpfamlarsaagirgstliinmpgnpnavaecmeallpalkhalkqik,0.6273291925465838,0.389851559791,0.582296327854,0.30980209692,0.427316661522,,Alpha/beta
3gix_A,141,hchchchhhhhhhhhhhhhhhhhbbbbbcccccchhhbchhhhbhhchhhhhhhhhbhbbbccccbhhbcbbbbcbccbcbbbbcbbbbbbbcccccccbbhbbbbhchhhbhhhhbhhhhchbhbbbbcccccbcccbcc,cccccbbcchhhhhhhhhhccccbbbbbbbcccchhhhhhhhhhhhhhccccccbbbbbbbcccchhhhhhhccccccbbbbbbccbbbbbbcccccccbbbccccchhhhhhhhhhhhhhhhhcccbbbccccccccccc,56,45,40,48,34,59,6,4,2,14,1,7,4,6,2,11,12,14,3,9,7,12,8,0,7,12,sfllpkltskkevdqaikstaekvlvlrfgrdedpvclqlddilsktssdlskmaaiylvdvdqtavytqyfdisyipstvfffngqhmkvdygspdhtkfvgsfktkqdfidlieviyrgamrgklivqspidpknipky,0.624113475177305,0.456870164245,0.467666766521,0.422978207061,0.449171712609,,Alpha/beta
1iqz_A,81,ccbbbbcbchcbhchchcccccchcbccccccbbbbbbcccbcbbbbcbhhhhhhhhhccccccbbbbbccccccchcccb,ccbbbbccccccccchhhhhccccbbbcccccbbbccccccccccccccchhhhhhhhhhcccccbbbbcccccccccccc,15,25,41,15,14,52,8,0,2,15,4,1,6,6,0,8,2,4,2,3,6,1,4,0,4,5,pkytivdketciacgacgaaapdiydydedgiayvtlddnqgivevpdiliddmmdafegcptdsikvadepfdgdpnkfe,0.6666666666666666,0.509090909091,0.542781388497,0.344012854062,0.46529505055,,Alpha/beta
3d06_A,179,ccccbbbbbbhhbbbbbbbbbbbchchhhhhbhcchcbbbbbbbccccccccbhhhbhhhhhhchhchhbhcchhhccccchchhbbhbcchbbbbhbcccccbbbbbbbccccccbcchcbbbbbbccccccccccccccbbbbbbbbhcchhbhbccbbbbbbbbcccccchchhhh,cccccccccccccbbbbcccbbbbccccbbbbcccbbbbbbbbcccccccccbbbbbbbbccccccccccccchhhhhcccccccbbbbcccccbbbbccccccbbbbbbccccccccccbbbbbbbccccccccccccccbbbbbbbbcccccbbbbbbbbbbbccchhhhhhhhhhc,43,68,68,15,68,96,6,16,9,6,9,7,11,11,6,6,13,4,6,5,14,13,13,1,8,15,vpsqktyqgsygfrlgflvtctyspalnkmfcqlaktcpvqlwvdstpppgtrvramaiykqsqhmtevvrrcphherlappqhlirvegnlrveylddrntfrhsvvvpyeppevgsdcttihynymcnsscmggmnrspiltiitledssgnllgrnsfevrvcacpgrdrrteeen,0.6256983240223464,0.160299564971,0.573131955485,0.427715376014,0.38704896549,,Beta
2grr_B,157,ccchbhbbccbchhchhbccccchbbbbhbccccchchhhhbhbbhhhhcchhhhhhhhhhhhhhhhhhhhhchccchhchhhhhhhhhhcccccchbhhhhbhhhhhhhhhhhhhchhchbhhhchhhbhhhhcbcchhhhhhchhhhhhhhhbhh,ccchhhhhhccchhhhhhhcchhhhhhhhhccccchhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhcccccccccccccchhhhhhhhhhhhccccccchhhhhhhhhhhccchhhhhchhhhhhhhhhhhhc,100,19,38,108,0,49,17,4,6,8,1,7,5,3,3,2,23,12,5,10,9,17,8,0,3,14,padvstflafpspekllrlgpkssvliaqqtdtsdpekvvsaflkvssvfkdeatvrmavqdavdalmqkafnsssfnsntfltrllvhmgllksedkvkaianlygplmalnhmvqqdyfpkalaplllafvtkpnsalescsfarhsllqtlykv,0.7006369426751592,0.406211509734,0,0.485907927958,0.297373145897,,Alpha
2aeb_A,314,bcbbbbbbcbcbcccccbbcbcchhhhhhhhhhhhhhhhbhbhhbhcccbbccccccccbbbbbcbchhhhhhhhhhhhhhhhbhhcbbbbbbbcccbbbbbbcbhcbbbbbccbbbbbbbcccccbcbcbbbbccccchhhbhhhhhccccccccccbcbbbbcccchhbbbbbbbcchccbbbbbhbhcbbbbhchcbhbchhhhhhhhhhhhhhcccchbbbbbbcccccccccbcccbbbbbbcbhbchbbbhcbhhhhbhchccbcbbbbcccccchchbbhbhhhbhbbhhhhhhhhhcccccccbcb,ccbbbbbbcccccccccccccchhhhhhhhchhhhhhhcccbbbbbbbccccccccccccccccchhhhhhhhhhhhhhhhhhhhhccbbbbbcccchhhhhhhhhhhhhccccbbbbbccccccccccccccccccchhhhhhcccccccccccccccccccccccccbbbbbbcccchhhhhhhhhhccbbbbhhhhhhhchhhhhhhhhhhhhhcccccbbbbbbccccccccccccccccccccchhhhhhhhhhhhhhccbbbbbbbccccccccchhhhhhhhhhhhhhhhhhccccccccccccccc,95,114,105,118,46,150,15,13,8,19,3,5,19,36,8,23,33,22,3,9,21,19,22,2,9,25,srtigiigapfskgqprggveegptvlrkaglleklkeqecdvkdygdlpfadipndspfqivknprsvgkaseqlagkvaevkkngrislvlggdhslaigsisgharvhpdlgviwvdahtdintpltttsgnlhgqpvsfllkelkgkipdvpgfswvtpcisakdivyiglrdvdpgehyilktlgikyfsmtevdrlgigkvmeetlsyllgrkkrpihlsfdvdgldpsftpatgtpvvggltyreglyiteeiyktgllsgldimevnpslgktpeevtrtvntavaitlacfglaregnhkpidyl,0.6242038216560509,0.548236946721,0.342729814027,0.497877997146,0.462948252631,,Alpha/beta
3nir_A,46,ccbchchhcbbcbbbbbccccccchhbbhhbbbbbcccccccccch,cbbccchhhhhhhhhhhccccchhhhhhhhccbbcccccccccccc,8,15,23,19,4,23,5,2,3,1,6,0,1,4,0,4,2,0,0,1,5,2,6,0,2,2,ttccpsivarsnfnvcrlpgtpealcatytgciiipgatcpgdyan,0.5869565217391305,0.313997514822,0.279070213982,0.565217391304,0.386095040036,,Alpha/beta
1n7s_A,63,cchhhhhhhhhchhhhhbbhbbchhbhhhhbhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhc,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,50,6,7,61,0,2,7,6,2,7,0,7,4,2,0,1,6,5,1,1,0,4,2,1,1,6,gsnrrlqqtqaqvdevvdimrvnvdkvlerdqklselddradalqagasqfetsaaklkrkyw,0.8253968253968254,0.355110412114,0,0.512147519732,0.289085977282,,Alpha
2eng_A,205,ccccbbbbbbccccccccccccccccbhbbcccchbhcchccccccccccbcbbbcccccccbhbcchbbhbbbbbhccbcccchcbbhbbbcccchccchcbbbbbbbbhbcbbbbbccccbbbbbcbcchccccccccbcbbcbbcbbhhccccccccchcbbhhcccccccccbbbbcccchbhbhhhhbccccccccchbh,cbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccccccbbbbccbbbbbbbbbccccchhhhccbbbbbbbcccccccbbbbbbbbbcccbbbbbcccccccccchhhhhhcccccccccccccccccccccccchhhhhhhhhccccccccbbbbbbbccchhhhhhhccccccccccccc,27,66,112,26,48,131,20,11,12,15,14,8,5,23,1,5,6,8,1,15,14,15,10,6,5,11,adgrstrywdcckpscgwakkapvnqpvfscnanfqritdfdaksgcepggvayscadqtpwavnddfalgfaatsiagsneagwccacyeltftsgpvagkkmvvqststsnhfdlnipgggvgifdgctpqfgglpgqryggissrnecdrfpdalkpgcywrfdwfknadnpsfsfrqvqcpaelvartgcrrnddgnfpav,0.6585365853658537,0.285026224087,0.457259039489,0.396376878377,0.379554047318,,Beta
2ofc_A,141,bbbbbbbbbbccccccbbbhchhhbbhbbccbbbbbcchbbbbbccccccbbbbbbbccccbbbbbbbcbcccchchbhbhchccchhbhhhhhhhchhhhhhhhhhbhhhhbhbhhcccbbbbbbhhccccchhbhbhbh,cbbbbbbbbcccccccbbbbbcbbccccccbbbbbbccbbbbbbccccbbbbbbbbbccccbbbbbbbbbccbbbbbbbbccccccchhhhhhhhccchhhhhhhhhcccbbbbbcccccbbbbbbbbccccbbbbbbbbc,44,57,40,17,74,50,10,7,13,6,1,6,10,12,5,7,6,7,2,6,2,5,15,3,8,10,tykitvrvyqtnpnaffhpvektvwkyanggtwtitddqhvltmggsgtsgtlrfhadngesftatfgvhnykrwcdivtnlaadetgmvinqqyysqknreearerqlsnyevknakgrnfeivyteaegndlhanliig,0.6808510638297872,0.502752030036,0.552310583918,0.553012786655,0.536025133536,,Beta
3bs4_A,245,chbhhhhhhhhhhhhhhhhhbbbbhbhchchchchhbbhhhhhhcchcccbbbbbchchhhbhhbhhhhhccbhbhhhhhccbbbbhchbbbbbcbbbbbbbcchchcchchhbhhhhhhhhhhhhhhhhhcchcbhbhbbbbbbbcbbbbchhhhhhhhhhbhbhhchchcccccccbcbcbbbbhchcbhbhbhhhhccbhhbhhbhhchchchbhbbbbcbchccbbbbbbcccchhbbhhh,cccccchhhhhhhcccccccbbbbbbcccccchhhhhhhhhhhhhhhccbbbbbbcccchhhhhhhhhhhccchhhhhhhccbbbbchhhhhhcccccbbccccccccchhhhhhhhhhhhhhhhhhhhcccccccbbbbbbcccccccccchhhhhhhhhhhhhhhhhccccccccccbbbbbbbcccchhhhhhhhhhccbbbbbbbbbbccbbbbbbbbbbccccbbbbbbbccbbbbbbcc,115,75,55,93,64,88,8,18,6,10,0,1,24,18,6,18,30,21,5,11,8,19,8,5,14,15,slsweieeldreigkikkhsliliheedassrgkdilfyilsrklksdnlvgmfsisyplqliirilsrfgvdvikylenhrlaivdtfgsfhgimpgvwylegmlssetlpikyakavedhkkvwmdlnlfegrelygfaismsgylevftpeetlryletsaevryghpaykkyprgtnfwlwegvkdkrvllsvyrradyvlktrsslgengikrellviktpkvrfeyefkgnepklrreg,0.6204081632653061,0.460883264207,0.43157981619,0.412793042696,0.435085374364,,Alpha/beta
1vmg_A,80,hhhhhhhhhhhhhhhhhcchbcbbbhbhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhbhbbccccbhhhhhhhhhhb,ccchhhhhhhcchhhhhhhhchhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhccc,62,10,8,66,0,14,7,1,3,5,0,3,13,3,0,6,12,8,0,2,0,5,3,2,3,4,dlelkelqskkeyfekdsqrgiyatftwlveevgelaeallsnnldsiqeeladviawtvsianlegidieealkkkykl,0.7125,0.224526064495,0,0.175453785323,0.133326616606,,Alpha
2we5_A,309,hhbbbbbccccbbbhhchhhhhhhhhhhhhhhhhhhhhhhchbbbbbcccchchhhhhhhhhhhhhhccccbchhhhhbbhbbbhbchhhhhhhhhhhhhccbhbhbbbhbbbbbbhcchhccccccccbhcchhhhhhhhhhhhhbhbhbhchcbbbbcccccbcbbbbbhhhhhhhhbbhbbbbbcccccbbbbcbhbbhbhbhhhhhhhhhhhhhhhhchbbbbhccbbbbbhcccccccbchhbhhhhhhhhhhhccccccccchchhhhhhhhchchhchbhbhbhhchhbcccbbbbbbbbbb,ccbbbbbcccccccccccchhhhhhhhhhhhhhhhhhhhhccbbbbbbcchhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhcccccbbbcccbbbbcccccccccccbbcccccchhhhhhhhhccccbbbbcccbbbbbbccccbbbbchhhhhhhhhhhccbbbbbbcccbbbbccccbbcccccchhhhhhhhhhhhcccbbbbbccccccbbcccccccbbccbbchhhhhhhhhhcccccchhhhhhhhhhhhhhhccccbbbbbcccccccccccccccbbbcc,150,86,73,119,65,125,34,3,15,15,3,20,21,27,6,23,26,23,6,6,15,15,16,2,5,28,gkkmvvalggnailsndasahaqqqalvqtsaylvhlikqghrlivshgngpqvgnlllqqqaadseknpampldtcvamtqgsigywlsnalnqelnkagikkqvatvltqvvvdpadeafknptkpigpflteaeakeamqagaifkedagrgwrkvvpspkpidiheaetintlikndiitiscggggipvvgqelkgveavidkdfaseklaelvdadalviltgvdyvcinygkpdekqltnvtvaeleeykqaghfapgsmlpkieaaiqfvesqpnkqaiitslenlgsmsgdeivgtvvtk,0.6666666666666666,0.588586771731,0.529922934283,0.410883648677,0.509797784897,,Alpha/beta
2dsx_A,52,cbcbbbbbhbcbbcccccccccbccbccbbccccccccchcccccchhhhhc,cccbbbcccccbbcccccccccccccccccccccccccccccccccccbbbc,7,13,32,0,8,44,4,0,0,8,4,1,3,5,0,2,1,5,1,2,5,2,2,1,3,3,mdiyvctvcgyeydpakgdpdsgikpgtkfedlpddwacpvcgaskdafekq,0.7115384615384616,0,0.369274472938,0.539359889971,0.30287812097,,Beta
1jo0_A,97,hbhhhhhhhhhhbhbhchchhbbbbccccchhhhhhhhhhhhhhhhhhbbbhhhchhhhhbhhhhhhhhhhhhbhhhhhbbbbbhchcchhhhbcch,cccchhhhhhhhhhhhcccccbbccccccchhhhhhhhhhhhhhcbbbbbccccchhhhhhhhhhhhhhhccbbbbbbccbbbbbcccccccccccc,66,18,13,41,18,38,9,4,5,1,0,6,8,7,5,8,13,8,1,1,3,2,7,0,1,8,ttlstkqkqflkglahhlnpvvmlggngltegvlaeienalnhhelikvkvagadretkqliinaivretkaaqvqtighilvlyrpseeakiqlpr,0.6185567010309279,0.452154980679,0.386075949367,0.490192024161,0.442807651402,,Alpha/beta
1kq6_A,136,cbhhbhhhbchhcbcccchccbhbbbhbbhcccchhhbbbbhhchhhhhhhhchcbbhccccchchbbcbbccchcccchhhhhhhhhhbbbhbcbhcccccchhcchchbhbhccchhccccccchccccchhhh,ccccbbbbbcccbbbbcccccbbbbbbbbbccccbbbbbbbhhhhhhhhhhhhhcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhccchhhhhchhhhhhhccchhhhcccccccccccbbbc,54,27,55,47,28,61,6,9,4,7,2,5,10,5,5,8,14,11,0,10,11,5,10,2,6,6,gdtfirhiallgfekrfvpsqhyvyflvkwqdlsekvvyrrfteiyefhktlkefpieagainpenriiphlpapkwfdgqraaenrqgtlteycstlslptkisrcphlldffkvrpddlklptdnqtkkpetyl,0.625,0.358291607336,0.339230184087,0.522083753908,0.406535181777,,Alpha/beta
1g66_A,207,cccbbbbbbbbbcbcccccbbcbbbbbbbbbbcccccbbbhccccbbcccccbccbbbhbhhhhhbhhbhhhhhhbhcccccbbbbbbbcccccbbbbbbccccccccbcbbbbhcbchhhhhhhhbbbbhcchcccbbcbcbchbcbcccccccccccccccccchbbbccccccccccbcccbcbcbhbhcchhhhbbhhhhhcc,ccccbbbbbbcccccccccccchhhhhhhhhhccccbbbbcccccccccccccccchhhhhhhhhhhhhhhhhhhhhhccccbbbbbbbchhhhhhhhhhhccccccccccccccccchhhhhhbbbbbbbcccccccccccbbccccccccccccccccccccccbbbbcccccccccccccccccchhhhhhhhhhhhhhhhhhc,40,74,93,67,30,110,29,3,9,6,10,9,5,28,2,7,7,6,4,7,10,30,9,0,11,15,scpaihvfgarettaspgygssstvvngvlsaypgstaeainypacggqsscggasysssvaqgiaavasavnsfnsqcpstkivlvgysqggeimdvalcgggdpnqgytntavqlsssavnmvkaaifmgdpmfraglsyevgtcaaggfdqrpagfscpsaakiksycdasdpyccngsnaathqgygseygsqalafvksklg,0.6666666666666666,0.498249940881,0.38012618542,0.634076199526,0.504150775276,,Alpha/beta
4ubp_B,122,bcbchbcbbbbbhhhbhhhchcbbbbbbbbcccccbbbbcbcbbhbhccbhhchhhhhhhcbbbcbcccbbbbchcchhbbhhhhhccccbbbbbbbccchcchhhhhhhhhhhhhcchbcb,cccccccbbccccbbbccccccbbbbbbbbcccccbbbbcccccccccccbbccccccccbbbccccccbbbbcccbbbbbbbbbcccccbbccccccccbbccchhhhhhhhhhhcccccc,42,45,35,11,39,72,6,10,8,4,0,2,18,15,2,10,9,5,1,4,4,5,6,0,3,10,nyivpgeyrvaegeieinagrekttirvsntgdrpiqvgshihfvevnkellfdraegigrrlnipsgtaarfepgeemeveltelggnrevfgisdltngsvdnkelilqrakelgykgve,0.5573770491803278,0.434465405712,0.386675627735,0.418014350329,0.413051794592,,Beta
1whi_A,122,hhhhhhhhhhhchhchhhbbbbbbhccccccbbccbbbbbbbbbbccbhcbbbccbbbbbbbbbbbcbcbcccccbbbcchcbbbbbbcccccccbbbbchhbhhhhhhhhhhhhhcchchh,cccccbbbbbcccccbbbbbbbbbccccccccccccbbbbbbbbbbcccccccccbbbbbbbbbccccbbcccccbbcccccbbbbbcccccccccccccbbchhhhhhcchhhhhhccbbc,37,49,36,12,46,64,9,14,3,9,1,3,5,12,0,10,5,10,2,3,5,6,4,0,2,19,miqqesrlkvadnsgarevlvikvlggsgrryanigdvvvatvkdatpggvvkkgqvvkavvvrtkrgvrrpdgsyirfdenacviirddksprgtrifgpvarelrdkdfmkiislapevi,0.6147540983606558,0.440736528087,0.466593583488,0.47197122649,0.459767112688,,Beta
1vju_A,287,hhbhhhhhhhhhbhhchhhhhhhhhchhbbbhbbbbhbhcccccbcbbbbbbbbbbcbccbbbbbbhcbcbbhccbccbbbbbbbccccchccbbchbbhhhbhccbcbbbbbbccccbccccbhhhbhhhhhhhhhhhhcbhccchhbbhbchhhbbcbchcbhbbcbcbbbbbbbhcccchhhhbhhhhbhccccbbbbhbbhccccchcchhhhhhhhhhhhchhbhbbbbbchcbbhbbcccccbbbhcbcccccchbbcccccccchcbbbhhhhhhhhhhh,chhhhhhhhhhhhhhhhhhhhhhhhhhcccccbbbbbbccccbbbbbbbcccccbbbbbbbbbbbbbbcccccbbbbbbbbbbbbccccccbbbbbbbbbbbbbccbbbbbbbbbbbbbbccccchhhhhhhhhhhhhhhccccchhhhhhhhhhhhhcbbccccbbcccbbbbbbbbcccchhhhhhhhhhhhhhhchhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhchhhhhhhhcccchhhhhccccccccccccccccccchhhhhhhhcccccccc,103,99,85,121,78,88,20,20,10,16,6,11,26,31,6,11,17,14,0,22,15,7,12,8,12,23,hslaveavkdfllklqddicealeaedgqatfvedkwtregggggrtrvvdgaviekggvnfshvygkgiagcnfeagvslvihpknphvptshanvrlfvaeregkepvwwfgggfdltpyyaveedcrdfhqvaqdlckpfgadvyarfkgwcdeyffipyrneargigglffddlnewpfekcfefvqavgkgydayipivnrrkntpyteqqvefqefrrgryaefnlvidrgtkfglqsggrtesilislpprarwgynwqpepgtpearlteyfltkrqwv,0.5993031358885017,0.464461590253,0.36403302694,0.363087834216,0.39719415047,,Alpha/beta
2pvb_A,107,hhbhcchhhhhhhhhhhhhhhhchhhhhhbhhhbchhbchhhhhhhbbbbcccchhhhhhhhhhhhhchchhchhhhhhhhhhhhbhcccccchhbbhhhhhhhhhh,cccccchhhhhhhhhhhccccccchhhhhhhhcccccchhhhhhhhhhhccccccccchhhhhhccccccccccccchhhhhhhhhhhccccccccchhhhhhhhhc,78,11,18,56,0,51,20,1,1,14,1,2,6,7,1,4,9,12,2,10,1,8,2,0,1,5,sfaglkdadvaaalaacsaadsfkhkeffakvglaskslddvkkafyvidqdksgfieedelklflqnfspsaraltdaetkafladgdkdgdgmigvdefaamika,0.6074766355140186,0.344256898035,0,0.371201861117,0.238486253051,,Alpha
3fcx_A,268,hhhhbcchbchchbbbbbbbhbhcbhhhbbhbbbbccccccchcccbbbbbcccbhccbbhbhchcbbhbhhhhcbbbbbbcccccbcbbbbcccbbbbbbccchchhccbhbbbhhhchhhchhcccccchchbbbbbbchchhhbbhhbhccccccbbhbbbcccbcccbcbccccbhbbhhhcccbhcchhhbhchccbbbbbbchcchhhhhhchcchhhhhhhhhcccchbbbbbbccccccbbbhbbhhhhhhhhhhhhhhc,ccbbbbbbbbbccbbbbbbbbbbccccbbbbbbbbbccccccccbbbbbbbcccccchhhhhhhhchhhhhhhhccbbbbbcccccccccccccccccccccccccccccchhhhhhhhhhhhhhhhccbbbbbbbbbbbchhhhhhhhhhhhccccccbbbbbccccccccchhhhhhhhhhhcccccccchhhhhhcccccbbbbbbccchhhhhcccchhhhhhhhhhhcccbbbbbbcccccchhhhhhhhhhhhhhhhhhhcc,88,89,91,96,68,104,21,5,11,15,9,10,10,20,10,15,23,21,5,15,16,18,12,4,15,13,malkqissnkcfgglqkvfehdsvelnckmkfavylppkaetgkcpalywlsgltcteqnfisksgyhqsasehglvviapdtsprgcnifgtgagfyvdatedpwktnyrmysyvteelpqlinanfpvdpqrmsifghsmgghgalicalknpgkyksvsafapicnpvlcpwgkkafsgylgskwkaydathlvksypldilidqgkddqflldgqllpdnfiaactekkipvvfrlqedydhsyyfiatfitdhirhhakylna,0.6380597014925373,0.455340574579,0.426375225317,0.496177628033,0.459297809309,,Alpha/beta
