PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1lwb_A,120,ccccchhhhhbhhcccchchhhhhhhhhhhchhbbhbhbcchhchccccccccccbhhhbhbbhhhhhbbbhbcbcbhcchhhhhhhhhhbhhhbbbbbbcbchbbhhhcbhhhbhhbbb,cccchhhhhhhccccchhhhhhhhhhhhccccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhccc,59,30,31,73,0,47,22,5,9,8,0,6,3,6,1,2,3,6,1,9,5,10,10,4,7,3,apadkpqvlasftqtsassqnawlaanrnqsawaayefdwstdlatqapdnpfgfpfntaaarhdfgyrnykaagsfdanksridsafyedmkrvtgytgekntanstawtyyqavkifg,0.575,0.379340198446,0.0,0.384501939991,0.254614046146,Alpha,Alpha
1ntv_A,152,ccchhhhhhhhhccccccbbbbbbbbcbhhhhhchhhhhhhhhhhhchbhhhbhhccchchbbbbbbbccbcbbbbhchhhbhhhcbhbbhhbhbhccchcbbhbbbhhcccccbbbbbbhhhchchhhbhhhhhhhhhhhhhhhhhhhhhh,ccccchhhhhhhhccccbbbbbbbbbbbbcccccchhhhhhhhhhhhhhhhhhhccccccbbbbbbbbccbbbbbbcccccbbbbbccccbbbbbbccccccbbbbbbccccccbbbbbbbcccchhhhhhhhhhhhhhhhhhhccchhhhc,79,41,32,50,50,52,15,9,1,9,2,7,12,14,7,13,12,18,2,7,1,6,5,0,4,8,gqdrseatlikrfkgegvrykakligidevsaargdklcqdsmmklkgvvagarskgehkqkifltisfggikifdektgalqhhhavheisyiakditdhrafgyvcgkegnhrfvaiktaqaaepvildlrdlfqliyelkqreelekka,0.6776315789473685,0.504862809831,0.647198653496,0.47800667842100003,0.543356047249,Alpha/beta,Beta
2ask_A,99,hhhhhhhhbbbbhhhbbccccchbbhbbbbhhchccccchhhhhhhhhhhccccchcccccbccccccchcbbbbbbbbbcbhhbbchbcbhhhhhhch,ccccbbbbbbbbccccccccccccbbbbbbbcccccccchhhhhhhhhhhhcccccccccccccccbbbbbbbbbbbbbcccccbbbbbbbbbbbbbbc,39,27,33,12,42,45,11,16,1,5,2,2,2,9,2,0,12,0,1,3,8,12,4,1,1,7,argarlrsqlvpvralglghrsdelvrfrfsgscrrarsphdlslasllgagalrpppgsrpvsqpdarptryeavsfmdvnstwrtvdrlsatagclg,0.5757575757575758,0.397313591745,0.43804790253200004,0.43033148291199996,0.42189765906300003,Beta,Beta
3g02_A,387,hhhcccccccbcchcbcbbbcbhhchhhhhhhhbhbcccchchhbhbcccbbbbchbhhhhhhhhhhhhhchhbhhhchccccchbcbhchhbbbhhhhhhcccchhbbbbbcccccchcbhchhhhbhbhccccccchbbbbcbccccbcbbccccccccchbhhhhhhhhhhhhhchcbbbbbbbbcbchbbhbbbhbchcbchhbhhbbhbcccccccchchhbhhhhhhhhhhhhbhhhchhhhhbhchbccchbhbbbbccchchhhhhhhhhhbhcccchccchhhbhhhhbhhhcchchhhhbbhbbhcbcchcbhbbbbbbcbbbbbcbcccchcbcbhbbccbbbbbbbbhccchccbhhhchhhhbhchchhhbhhh,cccccccccccccccccccccchhhhhhhhhhhhhcccccccccccccccccccchhhhhhhhhhhhhccchhhhhhhhccccbbbbbbccbbbbbbbbcccccccbbbbbbcccccccccchhhhhhhhhhcccccccbbbbbbcccccccccccccccccchhhhhhhhhhhhhhccccccbbbbbcchhhhhhhhhhhhcccbbbbbbcccccccccccccccccchhhhhhhhhhhhhhhhcchhhhhhhhchhhhhhhhhcchhhhhhhhhhhhhhccccccchhhhhhhhhhhhhcchhhhhccchhhhcccccccccccbbbbbbbbbccccccccchhhhcccbbbbbbbbccccccchhhhchhhhhhhhhhhhhhhc,162,103,122,162,54,171,27,17,6,18,2,9,30,26,10,20,39,16,8,30,32,31,24,10,12,20,kafakfpssasispnpftvsipdeqlddlktlvrlskiapptyeslqadgrfgitsewlttmrekwlsefdwrpfearlnsfpqftteiegltihfaalfseredavpiallhgwpgsfvefypilqlfreeytpetlpfhlvvpslpgytfssgppldkdfglmdnarvvdqlmkdlgfgsgyiiqggdigsfvgrllgvgfdackavhlnfcnmsappegpsieslsaaekegiarmekfmtdgyayamehstrpstighvlssspiallawigekylqwvdkplpsetilemvslywltesfpraihtyrewvpttpyqkelyihkpfgfsffpkdlvpvprswiattgnlvffrdhaegghfaalerprelktdltafveqvw,0.6563307493540051,0.500987654321,0.398693759836,0.527399548802,0.47569365431999994,Alpha/beta,Alpha/beta
1r8s_A,160,hbbhhbbhhccchhhhbhbcbcccbbbbbbbbbcbcbbbbcbccbbbbbbcbcccccchhhbhhccccchbbbbbbbcchhhhhhhhhhhhhhhhhhhhhhhhbbhhhhcccchhhhhhhhhhhhhhchchhhchbbhhbbhbcccchhcchhhhhhhhh,cbbbbbcccccchhhhhhhhhhhccccccccccccbbbbbccccbbbbbbccccccchhhhhhhcccccbbbbbbbcccccchhhhhhhhhhhhccccccccbbbbbbbccccccccchhhhhhhccccccccccbbbbbcccccccchhhhhhhhhhhc,77,44,39,48,35,77,11,10,10,11,1,6,11,11,3,10,20,7,5,5,3,5,11,4,5,11,mrilmvgldaagkttilyklklgeivttiptigfnvetveyknisftvwdvggqdkirplwrhyfqntqglifvvdsndrervneareelmrmlaedelrdavllvfankqdlpnamnaaeitdklglhslrhrnwyiqatcatsgdglyegldwlsnql,0.5875,0.406716893989,0.486724799044,0.385488530168,0.42631007439999996,Alpha/beta,Alpha/beta
3d1p_A,118,bbhbbcbbbbbbbcccccccbbbbbccchcccbbbbchcccbccccchhcchhcchchhhhbbcchccchcchhhbbhbhhccchchbhhhhbcccbbbbbccbcccbhhcccccbbb,cccbbcchhhhhhhhhccccbbbbbccchhhhhhccccccbbccccccccccccchhhhhhhhcccccccccbbbbbcccchhhhhhhhhhhccccccbbbccchhhhhhcccccccc,28,38,52,40,17,61,7,4,5,9,1,3,7,9,5,8,7,8,0,4,9,15,1,1,6,9,sniqsysfedkrivgkhdpnvvlvdvrepseysivhipasinvpyrshpdafaldplefekqigipkpdsakelifycasgkrggeaqkvasshgysntslypgsndwvshggdkldl,0.5423728813559322,0.18972915167999999,0.388678954979,0.34564345837099997,0.308017188343,Alpha/beta,Alpha/beta
2ahf_A,377,hhhhhhhhhhhchhhhhhchcccbbbcbccccbbbbbbcccbccbhbhhhbbbbcbhhccccchhhhhhhhhhhhhhhhhhbchcccbcbbhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchchbhbbcccccchccchbbhbbbhcchhhhhhhhccccchchhhhhhhhhhhhhhhbbbbccccbbbbbbchccchbbbbbbbbccccccbbcbhhchhchhbbbhhchchchhhhhhhhhhhhhhhccccccbbbbbcbbcbcccchcbhhcchhhhhhhhhhhhhchcccchhhhhhhhhhhhbhbhhhhbchbhhchhhbhhhhcbbbbbbbbccccccbbhhbhhhhhhhhbhbcccbbbbbbccc,cchhhhhhhhhhhhhhhhhhcccbbbbbcccccbbbbcccccchhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhcccccccccchhhhhhcchhhhhhhhcchhhhhhhhhhhhhhhccbbccccbbcccccccccccccbbbcccccchhhhhhhhhhhccchhhhhhhhhhhhhhhhccccccccccbbbbccccccbbbbbccccccccccchhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhcccccccccccccccccccccccchhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhcccccccccccccccccccccccccccccchhhhhhhhhhhhhhhhccccccccccc,189,88,100,192,25,160,35,35,13,33,3,11,25,38,8,18,33,10,3,14,11,21,18,13,20,15,mwqqaigdalgitarnlkkfgdrfphvsdgsnkyvlndntdwtdgfwsgilwlcyeytgdeqyregavrtvasfrerldrfenldhhnigflyslsakaqwivekdesarklaldaadvlmrrwradagiiqawgpkgdpenggriiidcllnlplllwageqtgdpeyrrvaeahalksrrflvrgddssyhtfyfdpengnairggthqgntdgstwtrgqawgiygfalnsrylgnadlletakrmarhflarvpedgvvywdfevpqepssyrdssasaitacglleiasqldesdperqrfidaakttvtalrdgyaerddgeaegfirrgsyhvrggispddytiwgdyyyleallrlergvtgywyergr,0.6631299734748011,0.580954801958,0.35695187165799996,0.444440894875,0.46078252283,Alpha,Alpha
1f9v_A,313,cbcbbbbbcbbchhhccccchbbbbbbbcbcccccbbbbhbbhhhbhhhhbbbhcchbbcbhcbchhhhbhhhbhhhcchccbbbbbbbbccccccbbbbcccccccbbbbhbbhhhhhhbhbcccccbbbbchbhbbbhhbhbhhhhhhbhbhbcccbbbbbbbbhbcbccchhhhhbhhhhhccchccbbbbbbbbbccccchcbbcbhbbbhbccchccccbbbbhhhhhhhhhhhbhhhhhhhhhhhbhcccccbchccchchhhhbbhbcccchchbbbbbbcccchchhhhhhhhcbhhbhchhbbb,cbbbbbbbbccccccccccccbbbbbcccccccccbbbbbbbccccccbbbbbbcbbbccccchhhhhhhhhhhhccccccccbbbbbbcccccchhhhhhccccchhhhhhhhhhhhhhhhcccccbbbbbbbbbbbbccbbbbccccccbbbbccccbbbbcccccbbcccccchhhhhhhhcccccccbbbbbbbbbbbccccbbbbbbbbbbccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhcccccccccccchhhhhhhhhhccccbbbbbbbbcccccchhhhhhhhhhhhhhcccccc,109,113,91,90,90,133,10,12,27,17,5,13,18,18,11,27,27,19,4,13,6,32,22,2,8,22,gnirvycrirpalknlensdtslinvnefddnsgvqsmevtkiqntaqvhefkfdkifdqqdtnvdvfkevgqlvqssldgynvcifaygqtgsgktftmlnpgdgiipstishifnwinklktkgwdykvncefieiynenivdllrkheirhdqetktttitnvtsckleseemveiilkkanehssashsifiihlsgsnagahsygtlnlvdlagserinvsqvvgdrlretqninkslsclgdvihalgqpdrhipfrnskltyllqysltgdsktlmfvnispssshinetlnslrfaskvnstrlv,0.6357827476038339,0.439426588679,0.47775639838,0.488638384798,0.468607123952,Alpha/beta,Alpha/beta
1gp0_A,131,bbbbbccchhcbbbbhccchcchhbbbbccchcbbbbbbcccccccccbbbbbbbbhhhhhccchbhhhhhbbbbbcccchcccccccbbbhbbbbcbccccccccchbhbbccccccbbhcbbbchcchc,ccbbbccccccbbbcccccccccbbbbbcccbbbbbcccccccccccccbbccccccccccccccbbbccbbbbbbccccccccccccccbbbbbbbbccccccccccbbbbbbccccbbbbbbbbccccc,25,49,57,0,49,82,9,6,5,7,2,5,5,12,2,4,12,7,2,6,9,15,8,1,5,9,daqvtnpstghlfdlsslsgragftaaysekglvymsiagenenppgvgafgqtrisvgkankrlryvdqvlqlvykdgspcpsksglsyksvisfvdrpeagptnrpmlisldkqtctlffswhtplade,0.6564885496183206,0.0,0.543554006969,0.487516275037,0.343690094002,Beta,Beta
1w5q_A,320,chcbccchhbccccchhhbhhbhhhccbbhbhcbbbbbbbcccccbbbcbcchhhchbhhhhhhhhhhhhhhccchcbcbbbcchcchccchhhhhhchcchhhhhhhhhhhccccccbbbbchbccchcchccbcccbcccbbhbcbbbhhhhhhhhhhhchhhbbbbbhchchbhhhhhhhhhhccccccbbbbhbhhbhhbcchhcchcchhbbbhccccchhhhhhhhhhhhhchhhbbbccccccbhbhhhhchccccbbbbbbhbhbhhhhhhhhchhbhbchhhhhhhhhhhhhcccbhbbbhhhhhhhhhhh,cccccccccccccccchhhhhhhcccccccccbbbbbbbbcccccbbbcccccccbbbbhhhhhhhhhhhhhccccbbbbbbccccccccccccccccccchhhhhhhhhhhhccccbbbbbbccccccccccccccccccccchhhhhhhhhhhhhhhhhccccbbbbcccccchhhhhhhhhhhccccccbbbbbbbbcccccchhhhhccccccccccccchhhhhhhhhhhhccccbbbbbccccchhhhhhhhhhhcccbbbbbchhhhhhhhhhhhccccccchhhhhhhhhhhhcccbbbbcchhhhhhhhhc,154,71,95,121,53,146,42,27,10,23,3,11,23,20,5,16,29,7,10,10,15,15,12,2,13,27,anraypytrlrrnrrddfsrrlvrenvltvddlilpvfvldgvnqresipsmpgverlsidqllieaeewvalgipalalfpvtpvekksldaaeaynpegiaqratralrerfpelgiitdvclceftthgqcgildddgyvlndvsidvlvrqalshaeagaqvvapsdmmdgrigairealesaghtnvrvmaysakyasayygpfrdanratyqmdpansdealhevaadlaegadmvmvkpgmpyldivrrvkdefraptfvyqvsgeyamhmgaiqngwlaesvilesltafkragadgiltyfakqaaeqlrr,0.690625,0.5645215095880001,0.551118046823,0.503377614584,0.539672390332,Alpha/beta,Alpha/beta
1s3c_A,138,bbbbbbccccccchhbhhbhhhcccchhbbbbccccccchhhhhhhhhhcchhhhhhhhccchhhhhhchhhhhcchhhhhhhhbhcccccccbbbbbcchcccccchchbhhhhhhhhhhhbhhccbhhhhhhchhh,ccbbbccccchhhhhhhhhhhhcccccbbbcccccccchhhhhhhhhhhccchhhhccccchhhhhccccccccchhhhhhhhhhccccccccbbbbccbbbbccccccccccccccccccbbcccccbbbccccccc,72,21,45,42,19,77,7,9,7,10,1,5,11,8,2,12,17,7,3,3,9,6,9,0,3,9,nitiyhnpasgtsrntlemirnsgteptiilylenppsrdelvkliadmgisvrallrknvepyeqlglaedkftddqlidfmlqhpilinrpivvtplgtrlcrpsevvldilqdaqkgaftkedgekvvdeagkrl,0.572463768115942,0.34953683794699997,0.41621348600900004,0.339000992214,0.368250438723,Alpha/beta,Alpha/beta
3pn3_A,181,cbbbcchchhhhhchccchbhhhhhhhhhhchhhhhbbcccbbcbcbccccbcbbbbbcccccccccbbbbbbbbchbhcbhcccbhcbhcccccccbbbbcbbchcbbbbbcccccbbbbbhhhchhhhhhhchhhhcbcbbhchhchhhhhhhhhhhhhhhhhhhhchcchchcbhhhh,cccccccccccccccccccccchhhhhhhhhhhhhhhhccccbbbcccccccccbbbbcccccccccccbbbbbbbbbbbcccbbbbbbcccccccccbbbbbbccbbbbbbcccccbbbbbbchhhhhhhhhhhhhhcccccccccchhhhhcchhhhhhhhhhhhhhhccccccccccc,73,48,60,50,42,89,9,11,6,14,1,5,19,11,2,13,17,13,5,9,12,9,4,0,6,15,meiveypdpilraknkridifdenlknlvdamfdvmyktdgiglsapqvglnvqlmvfnpagepgegkeivlvnpkikkysdklvpfdegclsfpgiyaevvrpqsvkidarditgerfsislsrlparifqheydhlegvlffdrmtdqvldsireelealekkyeektglpspervear,0.6740331491712708,0.600324659163,0.5592230093980001,0.4342383962,0.531262021587,Alpha/beta,Alpha/beta
2b82_A,211,chccccchcbhhhhhhcchcbbbbhbhhbhhhcccccbbbbbbcccbbbbcchhhbbbcbccchccchcccchhhhhbbcccchcbbchhhhhhhhhhhhhhchcbhbbbbccchccbcbhbhhhchcccccbcccchbbbbccccccchchhhhhhhhbbbbbbccchchhbhhhhcccbbbbbbchchhcchcchcccbbcbbbbbhbh,cccccccccchhhhhcccccbbbchhhhhhhcccccccbbbbccccccbbchhhhhhhhhhhcccccccccchhhhhhhhcccccccbbchhhhhhhhhhhhhccbbbbbbccccccccchhhhhhhhcccccccccccbbcccccccccchhhhhhccbbbbbbcchhhhhhhhhcccbbbbccccccccccccccccccccbbbccccc,72,59,80,67,32,112,17,12,14,14,0,7,11,15,3,14,10,11,4,12,16,16,12,5,4,14,spsplnpgtnvarlaeqapihwvsvaqienslagrppmavgfdiddtvlfsspgfwrgkktfspesedylknpvfwekmnngwdefsipkevarqlidmhvrrgdaiffvtgrsptktetvsktladnfhipatnmnpvifagdkpgqntksqwlqdknirifygdsdnditaardvgargirilrasnstykplpqagafgeevivnsey,0.6777251184834123,0.518300204788,0.560888775036,0.49982771890699995,0.526338899577,Alpha/beta,Alpha/beta
1xyi_A,66,hbbbbbbcccccbbhbhhchhhhbhcccbcbbbbbcccccbbbcbbbhcchhhhhhhhhhhhhhhh,ccbbbbbbccbbbbbbcccbbbbbbbccbbbbbbbbccbbbbbbbbccccchhhhhhhhhhhcccc,26,22,18,11,35,20,6,4,1,5,0,0,7,5,0,1,3,14,2,2,1,3,3,1,2,6,mvkvkfkykgeekevdtskikkvwragkavsftyddngktgrgavsekdapkelldmlaraerekk,0.6060606060606061,0.554700196225,0.536673488426,0.262461177253,0.451278287302,Beta,Beta
1nqj_A,96,bbbccccbhbbbbbbchccccbhbbbbhhhbchbbbbbbhcccchbbbbbhbccccbbbbbbccbbbbbbcbcbcchbbbbbbcccccccbbbhhb,cbbcccccccbbbbbcccccbbbbbbbbcccbbbbbbbbbccccbbbbbbbbccccbbcbbbccbbbbbbbbccbbbbbbbbbbbccbbbbbbbbc,13,52,31,0,64,32,1,4,7,6,0,2,8,9,1,3,8,9,1,3,3,7,6,1,8,9,atvipnfnttmqgsllgddsrdyysfevkeegevnieldkkdefgvtwtlhpesritygqvdgnkvsnkvklrpgkyyllvykysgsgnyelrvnk,0.6875,0.0,0.458267106892,0.504077665448,0.32078159078,Beta,Beta
2pvb_A,107,hhchcchhhhhhhhhhhhhhhhhhhhhhhbhhhchhhcchhhhhhhbbbbcccchhhhhhhhhhhhhccchcchhhhhhhhhhhhbccccccchhbbhhhhhhhhhh,cccccchhhhhhhhhhcccccccchhhhhhhhcccccchhhhhhhhhhhccccccccchhhhhcccccccccccccchhhhhhhhhhhccccccccchhhhhhhhhc,77,8,22,54,0,53,20,1,1,14,1,2,6,7,1,4,9,12,2,10,1,8,2,0,1,5,sfaglkdadvaaalaacsaadsfkhkeffakvglaskslddvkkafyvidqdksgfieedelklflqnfspsaraltdaetkafladgdkdgdgmigvdefaamika,0.6074766355140186,0.297134139899,0.0,0.37476884432700003,0.223967661409,Alpha,Alpha
1r29_A,122,hchbhbhhhhhhhhhhhhhchchccchbbbbbbhhcchchhhhbhhhchchhbbhhhbhhhchbbbbcccccchchhhbhbhchhhhhchhhchchhhhhhhhhhhchchhhhhhhhhhhhh,ccccccchhhhhhhhhhhhhhccccccbbbbbccbbbbbchhhhhhhchhhhhhhcccccccccbbbcccccchhhhhhhhhhhhhccccccccchhhhhhhhhhccchhhhhhhhhhhhcc,79,18,25,63,13,46,7,10,8,7,2,5,5,3,3,9,15,4,6,7,2,9,7,0,3,10,sqiqftrhasdvllnlnrlrsrdiltdvvivvsreqfrahktvlmacsglfysiftdqlkrnlsvinldpeinpegfnilldfmytsrlnlregnimavmatamylqmehvvdtcrkfikas,0.639344262295082,0.419035332623,0.45558147668899995,0.317344070306,0.39732029320600004,Alpha/beta,Alpha/beta
1w0n_A,120,hbhhbhhchhbbhbbcbbcbccccbbbbbbccchhbbbbbbbcbbbbbbbbbbhccccbbbbbbbbbbbbbbbbbbcccchcbbbbbbhhhhhhbhhhbbbbcccccchhbhbhhhhhbc,cbbbbccccbbbccccbbbcccccbbbbcccccbbbbbbbbcccbbbbbbbbbbccccbbbbbbbbccbbbbbbbbbccccbbbbbbbbbcccbbbbbbbbbccccccccbbbbbbbbbc,29,64,27,0,76,44,13,1,7,8,0,3,4,12,2,8,6,6,1,6,2,11,13,1,6,10,itkveaenmkiggtyagkisapfdgvalyanadyvsysqyfansthnisvrgassnagtakvdlviggvtvgsfnftgktptvqtlsnithatgdqeiklaltsddgtwdayvdfiefsl,0.6583333333333333,0.0,0.5014557158199999,0.583907250435,0.361787655418,Beta,Beta
2vb1_A,127,hhhhhhhhhhhhhhhcccccbhbhbhhbhbbbhbhhcchbbbbbccccchbbbhbbbbhhbcbccccccccbbccccbchbcbchchhbhhhhhhhbhhccccchhhhbhhhccccbhhhbhhhhcb,cccchhhhhhhhhhcccccccccchhhhhhhhhhhccccccbbbcccccbbbccccbbccccccccccccccccccccccccccccchhhhhhhhhhhhcccccccchhhhhhcccccccccccccc,55,33,39,39,8,80,14,11,14,9,2,3,2,12,1,6,8,6,2,3,2,10,7,6,3,6,kvfgraelaaamkrhgldnyrgyslgnwvaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnldnipcsallssditasvndakkivsdgngmnawvawrnrkgtdvqawirgarl,0.5826771653543307,0.417191165255,0.36369777687700006,0.474910164385,0.41859970217200004,Alpha,Alpha
2i5u_A,75,bhbhhbbhbccccbbbbbccccbbhbhhhhhhhhchhhhhhhhhhhhhbhhhhccccchhhhbhhhhhhhcchbh,chhhhhhhhccccccchhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhcccc,43,16,16,54,0,21,8,3,7,5,0,3,6,4,0,10,3,6,0,4,0,7,2,3,3,1,snairsiwenngfglsskttdfdywisdfekigasqkeaeqlivkaieiaidanarnynyinailkdweqrgfks,0.6266666666666667,0.36264563780599995,0.0,0.40013617536799995,0.254260604391,Alpha,Alpha
2pq7_A,169,bhhhhhhhhhhhhhhhhhhhhhhcccchchbcbhbhbhbchhhhhhhhhhhhhhhhhhhhhhhccchhhhbbbcchhbhhhhhhhbccccccbcbbhbhhhhhhhhccchchhhhhhhhhhhhhhhhhhhbbbbbcbcccchchhhhhhhchchbhhbhhhhhhhbhhh,chhhhhhccchhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhccchhhhhhhhhhcccchhhhhhhccchhhhhhhhhhhhcccccchhhhhhhhhhhhhcccccchhhhhhhhhhhccccchhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhhc,114,24,31,121,0,48,21,13,3,12,1,3,16,7,7,13,14,7,0,9,6,11,10,2,4,10,nlteleriphlreilnivreafkdyddpahdishtfrvenaseiasrekcdlqkaiiaallhdikrphealtgvdhaesgaeyasgllptgfdisfvaevskairshrtptsltgkilqdadrldaigavaiarvfsypetfwtetarkaedrysfvvefvqrflaewg,0.6863905325443787,0.31866341791499997,0.0,0.48127860305200004,0.266647340322,Alpha,Alpha
2nuh_A,104,ccbbbbbbccccccchchhhhhhhhhhhhhhhhbcccchbbbbccbcchhhhhhhbhhhhccbhhbhbhhhhhhchcchccchhbbbbbccchchbbhhbhcch,ccbbbbbbbbcchhhhhhhhhhhhhcccccbbbbbbbbbbbbbccccbbbbbbbbbbbbbbccchhhhhhhhhhhccccccccbbbbccccchhhhhhhhhhhc,48,24,32,35,39,30,10,5,3,3,3,6,7,3,2,10,12,2,0,1,6,6,9,2,4,10,sdvylifstcpdlpsaeiisrvlvqerlaacvtqlpgavstyrwqgkiettqeiqlliktnavhvnaaitrlcalhpyrlpeaiavqvsvglpeyltwinteid,0.5096153846153846,0.238632933229,0.282842712475,0.311282663984,0.277586103229,Alpha/beta,Alpha/beta
1j0p_A,108,ccccccccchbbccccccbbbbcbcccbbccbbcchccccccchhhhhhhhhhhhhchcchhhhhhhhbhhccccccccchbhhhhhhhhhhhhhhhbhhccbccccb,cccccccccbbbccccccbbbcccccccccccccccbbccbbccccccccccccccccccccccchhhhhhcccccccchhhhhhhhhccchhhhhhhhccccccccc,44,16,48,23,10,75,13,0,3,9,8,2,3,10,9,0,4,20,3,2,4,5,6,0,2,5,aapkapadglkmdktkqpvvfnhsthkavkcgdchhpvngkedlqkcatagchdnmdkkdksakgyyhamhdkgtkfkscvgchletagadaakkkeltgckgskchs,0.6203703703703703,0.443244783561,0.316385559939,0.391035920229,0.383555421243,Alpha/beta,Alpha/beta
2f01_A,121,ccccbbbbbbccchbbbbbbccchcbbbbhbhbhbccbhbhhbbbccbccbcccccccbbbbbbbhbhchchbcbbbhbbhbhhbhcccbcbhbbbcbbcccchbccbhbbbbbchbhbhb,cccccbbbbbccccbbbbbbccccbbbbbbbcccccccccbbbbbbbccccccccccbbbbbbbbbbccccbbbbbbbbbbbbbcccccbbbbbbbbbbccccccccccbbbbbbbbbbcc,23,59,39,0,68,53,16,4,7,4,0,3,5,16,2,3,7,4,0,2,1,9,19,6,6,7,eagitgtwynqlgstfivtagadgaltgtyesavgnaesryvltgrydsapatdgsgtalgwtvawknnyrnahsattwsgqyvggaearintqwlltsgtteanawkstlvghdtftkvk,0.6528925619834711,0.0,0.494643254126,0.49603288142499996,0.330225378517,Beta,Beta
1sqs_A,228,bhbbbbbbccchcbchbhhhhchhhhhbhccccbbbbccbcccbbhcbhhchhhhhhhchbhcbchcchhchbhhhhhhchbbbbbhbbbcbcbbchbbhhhchbbchbbhbcccbbbbbbbbbbcccccbhbhhhhhhbhcbhchbbbcbbhhchhhhhhhhhhhhhhhbhhhbbbcbbbhcbchhhhhhhhhbhhhchchchhbhhhhhhhhhchhbhbhhchhch,cbbbbbbccccccchhhhhhhhhhhhhhhhcccbbbbbccccccccccccchhhhhhhcccccccccchhhhhhhhhhccbbbbbbbbcccccchhhhhhhhhcccccccccccccbbbbbbbbccccccchhhhhhhhhhhccbbbbbbbbbcccccchhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhcccccchhhhhhhhccccccchhhhhhhcc,108,70,50,98,36,94,9,10,16,14,0,7,23,11,4,21,20,18,0,10,2,24,10,3,13,13,nkifiyagvrnhnsktleytkrlssiissrnnvdisfrtpfnseleisnsdseelfkkgidrqsnaddggvikkellesdiiiisspvylqnvsvdtknfieriggwshlfrlagkfvvtldvaesngsdnvseylrdifsyggqilhqvsitnslkdiaeaqleatykiedvlegkikykttdyqerayqtlklilenydsehfekywekkrlfeansleewyyven,0.6228070175438597,0.524844133084,0.441934279246,0.374388341687,0.447055584672,Alpha/beta,Alpha/beta
3d06_A,179,ccccbbbbbbhhbbbbbbbbcbbchchhhhhhhchccbbbbbbbccchccccbchbbhhhhhcchchhhbhhchchccccchchhbbhbhccbbbbhbcccchbbbbbbbccccccbcbhcbbbbbbccccccccccccccbbbbbbbbhcchcbhhcbbbbbbbcbcccccchhhhhh,cccccccccccccbbbccccbbbbccccbbbbcccccbbbbbbcccccccccbbbbbbbbccccccccccccchhhhccccccccbbbbcccccbbbbccccccbbbbbbccccccccccbbbbbbbccccccccccccccbbbbbbbbcccccbbbbbbbbbbbccchhhhhhhhhhc,44,67,68,14,65,100,6,16,9,6,9,7,11,11,6,6,13,4,6,5,14,13,13,1,8,15,vpsqktyqgsygfrlgflvtctyspalnkmfcqlaktcpvqlwvdstpppgtrvramaiykqsqhmtevvrrcphherlappqhlirvegnlrveylddrntfrhsvvvpyeppevgsdcttihynymcnsscmggmnrspiltiitledssgnllgrnsfevrvcacpgrdrrteeen,0.6201117318435754,0.171965061715,0.568202247633,0.41750871158200004,0.385892006977,Beta,Beta
1ooh_A,124,chchhhhhhhhhhhhhhhcchccbbchhhhhhbhbbccccchcchbhhhhhhhbbchbhbhcbcccchhhhhhcccccchhhchhhhhhhhhhhhhchchchhchhbhhhhhhccccccccbbh,cccchhhhhhhhhhhhhccccccccchhhhhhhhccccccccchhhhhhhhhhhhhcccccccccchhhhhhhcccccchhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhcccccccc,71,14,39,69,0,55,10,6,4,7,2,6,9,5,3,1,10,11,9,8,8,9,7,1,2,6,shmtmeqfltsldmirsgaapkfklktedldrlrvgdfnfppsqdlmytkavslmagtvnkkgefnapkalaqlphlvppemmemsrksveacrdthkqfkeservyqtakcfsenadgqfmwp,0.7016129032258065,0.541153302381,0.0,0.47901125999399996,0.34005485412500003,Alpha,Alpha
