PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2prx_A,110,hchhhhbbchbbcbbbhchhhbbcccchcbbcbbcbbhhchbhbbbchhchcchchhchhhhhbbbbbbccccchccbbbhhhbhbhhbhbhbhhhhhhhhhhhcbbbcb,cccccccccccbbbbbccbbbbbbccccccccccccchhhhhhhhhhhhhhhhhhhhhcccbbbbbbbbbccccccccbbbbbbbbbccbbbbbbbbbcccbbbbbbbcc,46,37,27,21,45,44,15,4,1,3,3,3,6,10,5,7,9,5,0,5,7,6,5,1,5,10,fqdayshcyglksywrgeqtiahfpkpfhtaipgfvyggliaslidchgtgsasaaaqprfvtaalnidylaptpgvelelvgeikevrkvvveialsalcarghvavkp,0.4272727272727273,0.4761904761904762,0.4666666666666667,0.3636363636363637,0.0571256618579,0.22947452910500002,0.224221262982,0.170273817982,Alpha/beta,Alpha/beta
3a6r_A,122,cccbchbhbhhccccbbbbbccccccbbbbhbhhhbbhcbccbbbbbbbccbbhcbhhhhhhhhhbhhcbbbbbbbcccccbbbbbbbbbbbccchchhhhhhhhhhhhhbbbbbhhhhhhh,ccchhhhhhhhcccbbbbbbbbccbbbbbbbbccccbbbcccbbbbbbccchhhhhhhhhccbbbbbbbbbbbbbccbbbbbbbbbbbbbbbccchhhhhccccccccbbbbbbbbbbbbcc,42,50,30,22,65,35,13,9,6,4,0,3,7,14,2,5,10,5,3,6,5,4,9,2,1,14,mlpgtffevlknqgvvaiatqgedgphlvntwnsylkvldgnrivvpvggmhkteanvardervlmtlgsrkvagrngpgtgflirgsaafrtdgpefeaiarfkwaraalvitvvsaeqtl,0.5655737704918032,0.5909090909090909,0.6153846153846154,0.4571428571428571,0.24348769047200003,0.446315785937,0.311141791536,0.333648422648,Beta,Beta
1oi0_A,108,cccbbbhhhhhhhhhhhhhhcchhhhhbbhhhcchhhhbhbbcchhcccbbbbbbbbbcccccccbcchbhhbhhhcbchbbbbbcccccccbbbbhhcccbbbbbbb,ccccbbchhhhhhhhhhhhhhcccccbbbbbbcccbbcbbbbccccccccbbbbbbbbbcccccccchhhhhhhhhcccbbbbbbcccccccbbbbcccccccccbbc,38,37,33,23,35,50,4,4,2,5,3,0,10,7,4,7,10,8,3,6,6,13,3,1,4,8,gssmkisrgllktileaaksahpdefiallsgskdvmdeliflpfvsigmkvfgtvhshpspscrpseedlslftrfgkyhiivcypydenswkcynrkgeevelevv,0.6944444444444444,0.8260869565217391,0.7428571428571429,0.6,0.516572272464,0.584000796448,0.593486061613,0.564686376842,Alpha/beta,Alpha/beta
1gp0_A,133,bbbbbcccchcbbbbhcchhcchhbbbbhhchcbbbbbbccccccbcccbcbbbccbbhhhbhccchhhhhhhbbbbbccccccccccbcbbbbbbbbbbccccccccccbhbbccccccbbhcbcbchcccc,ccbbbccccccbbbcccccccccbbbbbcccbbbbbccccccccccccbbbbbcccccbbbbcccccbbbccbbbbbbbbbbbcccccccbbbbbbbbbbccccccccccbbbbbbccccbbbbbbbbccccc,23,50,60,0,63,70,7,6,5,5,8,5,5,12,2,4,12,7,2,6,9,15,8,1,5,9,dcqvtnpstghlfdlsslsgragftaaysekglvymsicgenencppgvgacfgqtrisvgkankrlryvdqvlqlvykdgspcpsksglsyksvisfvcrpeagptnrpmlisldkqtctlffswhtplace,0.6466165413533834,1.0,0.6190476190476191,0.6714285714285714,0.0,0.47615427286399997,0.46666938464100005,0.314274552502,Beta,Beta
2ofc_A,141,bbbbbbbbbbccccccbbbhchhhbbhbbccbbbbbcchbbbbbccccccbbbbbbbccccbbbbbbbbbcccchchbhbhchccchhbhhhhhhhchhhhhhhhhhbhhhhbhbhhcccbbbbbbhhccccchhbhbhbh,cbbbbbbbbcccccccbbbbbcbbccccccbbbbbbccbbbbbbccccbbbbbbbbbccccbbbbbbbbbccbbbbbbbbccccccchhhhhhhhccchhhhhhhhhcccbbbbbcccccbbbbbbbbccccbbbbbbbbc,44,58,39,17,74,50,10,7,13,6,1,6,10,12,5,7,6,7,2,6,2,5,15,3,8,10,tykitvrvyqtnpnaffhpvektvwkyanggtwtitddqhvltmggsgtsgtlrfhadngesftatfgvhnykrwcdivtnlaadetgmvinqqyysqknreearerqlsnyevknakgrnfeivyteaegndlhanliig,0.6879432624113475,0.9411764705882352,0.6756756756756757,0.62,0.502752030036,0.5645312110949999,0.569058220848,0.545447153993,Beta,Beta
2okf_A,128,chhhhhhhhhbhhhcccbbccchcbbbhhhcbbbhhhhhhhhbhhhbbhbhhhhchhhhhhhhhhhhhhhhhhhhhbbhcchhbbbbbcbcchhhhhhcccchhhhhhhhchhbhbhhccbhhbbhhh,hhhhhhhhhhhhhhhccbbbbccccbbbccbbbccbbbbbccbbbbbbbcccccccchhhhhhhhhhhhhhhhhhhhhcccccbbbbbbbhhhhhhcccchhhhhhhhhhcccbbbbccccbbbbccc,80,26,22,52,37,39,8,5,4,7,0,9,9,6,2,11,12,11,0,8,4,5,7,2,4,14,rdvfhevvktalkkdgwqitddpltisvggvnlkliaaerqgqkiavevksflkqssaisefhtalgqfinyrgalrkvepdrvlylavplttyktffqldfpkeiiienqvklvydveqevifqwin,0.578125,0.8269230769230769,0.5135135135135135,0.3076923076923077,0.34500484066299997,0.491936465761,0.23830772132,0.358416342581,Alpha/beta,Alpha/beta
1rg8_A,141,cccbcccbcccccccbbbbbbcccchbbbbccccbbhchhcchhhhhbhhhhhhhhbbbbbbchhhbbhbhchchbbbbccccchbhhhhhhhchbhbbhbbbhhhhhhhbhbbcbcccccccccbchchbbbbbbcbccc,cccccccccccccccbbbbbccccbbbbbcccccbbbbccccccccbbbbbbbbccbbbbbbcccccbbbbcccccbbbbcccccccbbbbbbbcccbbbbbbccccccccccccccccccccccccccccccccbbbbbc,45,47,49,0,54,87,4,6,8,6,3,6,9,13,9,5,17,11,1,5,8,8,8,1,8,5,hhhhfnlppgnykkpkllycsngghflrilpdgtvdgtrdrsdqhiqlqlsaesvgevyikstetgqylamdtdgllygsqtpneeclflerleenhyntyiskkhaeknwfvglkkngsckrgprthygqkailflplpv,0.5035460992907801,1.0,0.5370370370370371,0.4827586206896552,0.0,0.34044145332500003,0.360493904811,0.233645119378,Beta,Beta
1oqv_A,171,hhhhhhhhhhhhhhhhbhhhbbhbbccccccbhhhhhhhhhhhhhbbbhbccchbccccbbbbcbbbbbchchhhhhhhhbbhhcccchhhhhhhhbbhcccchbhbbhhhhhbhbbchhchhhhhhhhhhbchbbbbcccchcccbbhcbcbhhhbhbccccbbbbbbcc,cchhhhhhhhhhhhhhhhhhhhhccccccccccchhhhhhhhhhhhhhcccchhhhcccccccccbbbbbbbccbbbbbbbbbbbbbchhhhhhhhhhhcccccbbbbbbcccccccccccccccccccccccbbbbccccccccccccchhhhhhcccccccbbbbbbbc,82,47,42,56,37,78,28,2,12,8,2,6,4,15,1,11,13,11,3,8,6,15,14,0,3,9,dsqnmtkaaqslnsiqvaltqtyrglgnypatadataaskltsglvslgkissdeaknpfigtnmnifsfprnaaankafaisvdgltqaqcktlitsvgdmfpyiaikaggavaladlgdfensaaaaetgvgviksiapasknldltnithveklckgtapfgvafgns,0.543859649122807,0.75,0.4864864864864865,0.4230769230769231,0.37779386479000004,0.249096453452,0.37756348141999996,0.33481793322,Alpha/beta,Alpha/beta
1oh0_A,125,chchhhhhhhhhhhbhbbbchchhhhhhbhccccbhccccccbccchhhhhhhhhhhhccccbbbbbbcbccbcccccbccbbbbbbbbccccbcbbbhbbhbbhchchbhbhbhhhchbhhbhc,ccchhhhhhhhhhhhhhhhhcchhhhhhhbbbbbbbbcccccccbbchhhhhhhhhhhhhccccbbbbccccbbccccbbbbbbbbbbbbccbbbbbbbbbbbbbcccccbbbbbbbcccccbbc,48,37,40,37,50,38,12,8,3,8,3,9,8,13,3,7,7,1,6,4,7,3,4,2,4,13,lptaqevqglmaryielvdvgdieaivqmyaddatvedpfgqppihgreqiaafyrqglgggkvracltgpvrashngcgampfrvemvwngqpcaldvidvmrfdehgriqtmqaywsevnlsv,0.632,0.7837837837837838,0.52,0.631578947368421,0.533001868841,0.400654664922,0.441439135122,0.458365222962,Alpha/beta,Alpha/beta
2ia7_A,109,bhhhhhhhhhhhhhhbhhhhbchcbcbcccbbbcbhbbbbbbbbhbbhchhhhhhhhhhhhcbchhbbbcccchhhhhhhhbhbbhbbbhhhhccchhbbccbhhhchc,ccccchhhhhhhhhhhhhhcccccccccccccccccccccccchhhhhhhhhhhhhhhhhhcccbbbbbbbbbcccccccbbbbbbbbbbccccbbbbbbbbbbccccc,56,32,21,32,29,48,9,11,4,4,1,0,13,6,1,11,12,2,0,4,4,8,7,1,3,8,avlssaeediaesiriilgtargervrpdfgcgihdrvfsvintttlglienevkealilwepriellsvtaspreaaegrllidieyrvrstntrfnlvypfylkesa,0.4678899082568808,0.84375,0.4137931034482759,0.25,0.425620976301,0.15893489247099998,0.12896882261499998,0.237841563796,Alpha/beta,Alpha/beta
2pbd_P,139,cchbhhhhhbhhcccbhhhbbbbbccchcbbbbccccccbbcchccbbbbbhccccbbbbhhbbcccbbbhbbbhhhccccbhhbbbbhhcccccccbbbbbbbhchhhbbhhcccccbhbcchhhhhhhhhhhchhhh,cchhhhhhhhhccccbbbbbbbbcccccbbbbbcccccccccchhhhhhhhcccccccccccbbbccbbbbbbbbbcccccccbbbbbbcccccccccbbbbbbcccbbbbbbbccccchhhhhhhhhhhhhhhhhhcc,46,47,46,35,44,60,10,5,6,9,3,4,4,16,2,5,12,10,4,4,4,10,11,2,5,13,agwnayidnlmadgtcqdaaivgykdspsvwaavpgktfvnitpaevgvlvgkdrssfyvngltlggqkcsvirdsllqdgefsmdlrtkstggaptfnvtvtktdktlvllmgkegvhgglinkkcyemashlrrsqy,0.6402877697841727,0.6285714285714286,0.6590909090909091,0.6333333333333333,0.366942047472,0.461731300446,0.560061244732,0.46291153088299997,Alpha/beta,Alpha/beta
1wt6_A,65,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,65,0,0,61,0,4,7,9,3,2,0,7,13,0,1,1,10,0,2,1,0,3,3,0,0,3,evtlrelqealeeevltrqslsremeairtdnqnfasqlreaearnrdleahvrqlqermellqa,0.9384615384615383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Alpha,Alpha
2bog_X,280,ccccbbbbccbccchhhbhccccccchbhbhchcccccbbbbbbcccbbcbhbhhhhhhhhhhhccccbbbbbccccccccccccbbhhhhhhhhhhhhcccccbbbbcccchhhbhhhhhhhhhhhhhhhhhhhhhhhhcchchbbbbbcccccccchchhhhhhhhhchbhhccbbbbcchbccchhhhhhhhhhhbhbhcchcbbbhbbhbccccccccccccchcccbcbcbbcbbccchhhhbhbbbcccccchhbbchccccchhhhhhhhhhh,ccccccccccchhhhhhhhccccchhhhhhhhhccccccbbbcccccchhhhhhhhhhhhhhhhccccbbbbcccccccccccchhhhhhhhhhhhhhcccccbbbbbcccccccccccchhhhhhhhhhhhhhhhhhhhhcccbbbbbbcccccccchhhhhhhhhhhcccccccbbbbccccccchhhhhhhhhhhhhhhcccccbbbbbcccccccccccccccccccccccccccccccccbbbbbccccccbbccccccccbbchhhhhhhhhhc,111,61,108,104,36,140,43,12,17,15,4,13,9,22,7,19,12,6,8,6,20,25,12,8,8,14,ndspfyvnpnmssaewvrnnpndprtpvirdriasvpqgtwfahhnpgqitgqvdalmsaaqaagkipilvvsnapgrdcgapshsayrswidefaaglknrpayiivepdlislmsscmqhvqqevletmayagkalkagssqariyfdaghsawhspaqmaswlqqadisnsahgiatntsnyrwtadevayakavlsaignpslravidtsrngngpagnewcdpsgraigtpsttntgdpmidaflwiklpgeadgciagagqfvpqaayemaiaa,0.725,0.8076923076923077,0.7222222222222222,0.6642857142857143,0.646299681765,0.46932361089900004,0.572293089112,0.5626387939249999,Alpha/beta,Alpha/beta
1u84_A,81,hhhhhhhhhhhhhchccccccccbchhhhhhhhhhhhhhhchhhhhhhhhhhhhbbccccccchhhhhhhhhhhhhhhhhh,chhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhcccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhc,60,3,18,60,0,21,12,5,1,5,1,5,7,4,1,4,12,3,0,4,4,3,2,2,3,3,gqqlnrlllewigawdpfglgkdaydveaasvlqavyetedartlaariqsiyefafdepipfphclklarrllelkqaas,0.8641975308641975,0.9166666666666666,1.0,0.7142857142857143,0.678571428571,0.0,0.700218624752,0.459596684441,Alpha,Alpha
3d32_A,118,hccbbbhhbcchbhhhhhhhhhhbhccccbbbbbbbhcchhhhhhhchhccbbbcccchhhhbhhhhhhhhhhhchhhbbbbhcccbccbchhhhhhhhhchhhhhbbbbcccchcch,ccccchhhhhcchhhhhhhhhhhhhhcccbbbbbbbbccccccccccccbcbbbcccchhhhhhhhhhhhccccccccbbbccccccccccchhhhhhhhccccccbbbbbbcccccc,60,27,31,39,21,58,6,8,2,7,0,3,11,6,4,7,8,12,2,9,7,6,3,0,8,9,gsmkfvykeehpfekrrsegekirkkypdrvpvivekapkarigdldkkkylvpsdltvgqfyflirkrihlraedalfffvnnvipptsatmgqlyqehheedfflyiaysdesvyg,0.6355932203389829,0.8205128205128205,0.8095238095238095,0.4482758620689655,0.438549851994,0.643224682393,0.414546856031,0.49877379680600004,Alpha/beta,Alpha/beta
1psr_A,100,chhhhhhhhbhhbhhhhhhhcccccccchhhhhhhhhcchhhhbbhchccchbhbhhhbhhchhchchcbhhhhhhbhhhhbhbhhhchhhccbcccccb,ccchhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhccccccccchhhhhhhhhhhhhhhhhhhccccccccccc,60,13,27,63,0,37,6,3,5,11,2,3,5,6,3,6,7,12,4,6,3,9,5,0,3,1,sntqaersiigmidmfhkytrrddkidkpslltmmkenfpnflsacdkkgtnyladvfekkdknedkkidfseflsllgdiatdyhkqshgaapcsggsq,0.7,0.7777777777777778,1.0,0.5675675675675675,0.47352320346999993,0.0,0.513656596823,0.329059933431,Alpha,Alpha
2qt1_A,183,bcccccbbbbbbbbbcccccbhhhhhhhhhhcccbcccbcccccchchbhhhhhhhhbbhhhhhhhhchhhhhbbhhcccbccbhccchbbhbhhhhbbcccccccbbhcbhbbbcchhhhchbchhbbbcbccccccbcbbbbhhhhhbhhchcbbbbbbbccchhhhhhhhhhhhhhhhhh,ccccccccbbbbbbbccccchhhhhhhhhhccccbbbbbcccccccccccccccccccccccccccccchhhhhcccccccccccccccbbbbbcccccccccccccccbbbbbbcchhhhhhhhhhcccccccccchhhhcccchhhhhhhcccccccbbbbcccchhhhhhhhhhhhhhcc,77,49,57,50,27,106,4,8,7,11,3,8,17,9,3,14,18,11,0,9,10,15,11,4,10,11,lvprgsktfiigisgvtnsgkttlaknlqkhlpncsvisqddffkpeseietdkngflqydvlealneksaiscwesarhsvvsteeipiliiegfllfnykpldtiwnrsyfltipyeeckrrrstrvyqppdspgyfdghvwpylkyrqeqditwevvyldgtkseedlflqvyedliqel,0.5846994535519126,0.8,0.7037037037037037,0.4528301886792453,0.47099940328999995,0.409591634954,0.358134743374,0.412908593873,Alpha/beta,Alpha/beta
3lb2_A,132,hhbcchbhhhbhchhhhhhhhbhhhcccccchchbhhchcchchhhhhhhchhchhhhhhhhhhchhhcchbbcchchhhhhhhhcccccbhcchhhhhhhhhhhhbchccbhcchhhhhhhhhhhhhhhhh,chhhhhhhhcchhhhhhhhhhhhhhhccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhcccccccchhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhcc,88,10,34,87,0,45,12,6,6,11,1,6,5,8,2,3,12,10,6,10,2,11,7,1,5,8,gfkqdiatigdlrtyaqdiflaflnkypderryfknyvgksdqlksmakfgdhtekvfnlmmevadratdcvplasdantlvqmkqhsslttgnfeklfvalveymrasgfdsqswdrfgknlvsalssagm,0.6742424242424242,0.7931034482758621,1.0,0.4444444444444444,0.372934926991,0.0,0.307329747556,0.226754891516,Alpha,Alpha
1xbi_A,118,hbbbhbbcbchhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhbhbbbbbbbcccchhhbhcchchccccchbbbhbhchhhhhhhhbbhbhhhhbbhhhhchhbhhbhhhhhhbhhh,ccccccccccchhhhhhhhhhhhhccbbbbchhhhhhhhhhccccbbbbbcccccccccchhhhhhhhhcccbbbbcchhhhhhhhcccccccbbbbbbccchhhhhhhhhhhhhhhc,73,27,18,55,19,44,17,1,3,4,1,4,15,6,2,9,10,16,1,1,4,3,1,0,4,16,hmavyvkfkvpeeiqkelldavakaqkikkganevtkavergiaklviiaedvkpeevvahlpylceekgipyayvaskqdlgkaaglevaassvaiinegdaeelkvliekvnvlkq,0.5423728813559322,0.8,0.5263157894736842,0.2272727272727273,0.348864803619,0.310262193034,0.160270383061,0.273132459905,Alpha/beta,Alpha/beta
1v05_A,96,bbccccbbbbbcccccchbhcbcbbbbbbbccccccbhbbbbbbcccccccbbhbhhhcccbbbbbbbbbhccbhbbbbbbcccbccccbbbbbcb,cccccccccbbbccccccccccccbbbbbbccccccccbbbbbbcccccccbbbbbbccccbbbbbbbccccbbbbbbbbbccbbcccccbbbbbc,9,49,38,0,44,52,4,2,4,4,2,2,4,11,2,2,2,10,5,3,6,7,6,1,4,15,amgsdaskvvtrgpglsqafvgqknsftvdcskagtnmmmvgvhgpktpceevyvkhmgnrvynvtytvkekgdyilivkwgdesvpgspfkvkvp,0.7291666666666666,1.0,0.8181818181818182,0.6538461538461539,0.0,0.566328442085,0.573564228537,0.37996422354099996,Beta,Beta
2pq7_A,169,bhhhhhhhhhhhhhhhbhhhhhccccchchbhcbbhbhbchhhhhhhhhhhhhhhhhhhhhhhchccchhbbbcchhbhhhhhhhbbcccccbcbbhbhhhhhhhhcccccchchhhhhhhhhhhhhhhhbbbbbbccccchchhhhhhhchchhbhbhhhhhhhhhhh,cccccccccchhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhccchhhhhhhhhhccchhhhhhhhccchhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccchhhhhhhhhhhccccchhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhc,109,25,35,118,0,51,21,13,3,12,1,3,16,7,7,13,14,7,0,9,6,11,10,2,4,10,nlteleriphlreilnivreafkdyddpahdishtfrvenaseiasrekcdlqkaiiaallhdikrphealtgvdhaesgaeyasgllptgfdisfvaevskairshrtptsltgkilqdadrldaigavaiarvfsypetfwtetarkaedrysfvvefvqrflaewg,0.6390532544378699,0.7203389830508474,1.0,0.4509803921568628,0.23957638898400002,0.0,0.395658225273,0.211744871419,Alpha,Alpha
2i5u_A,75,bhbhhbbhbhccccbbbbccccbbhhhchhhhhhchhhhhhhhhhhhhbhhhhcchchhhhhbhhhhhhhhccbb,hhhhhhhhhhccccccccchhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhcccc,45,15,15,55,0,20,8,3,7,5,0,3,6,4,0,10,3,6,0,4,0,7,2,3,3,1,snairsiwenngfglsskttdfdywisdfekigasqkeaeqlivkaieiaidanarnynyinailkdweqrgfks,0.7066666666666667,0.7636363636363637,1.0,0.55,0.5539117094070001,0.0,0.5276448530110001,0.36051885413900003,Alpha,Alpha
1wpu_A,147,hhhhbhchhhhhhhhhhhhhhhhhhhhhhhhhccbbbbhbcbbccchhhhbhhbhhhhhhchbcbchhhhhhhhhhhhhhhhhhhhchbbhhbhhhhhhhbbbbbbbcccccchcchhbhbbbbbbbcccchbbbbbbhbbcbbbbb,ccccccchhhhhhhhhhccccccchhhhhhhhccbbbbbbbbbcchhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhcccccccccccbbbbbbbbbbbccccccccccbbbbbbbbbbbccccccbbbbbbbbbbbc,80,43,24,52,42,53,12,9,3,3,1,2,17,17,7,9,18,7,3,2,2,10,8,2,4,11,tlhkerrigrlsvllllneaeestqveelerdgwkvclgkvgsmdahkviaaietaskksgviqsegyreshalyhatmealhgvtrgemllgsllrtvglrfavlrgnpyeseaegdwiavslygtigapikglehetfgvginhi,0.6666666666666666,0.9423076923076924,0.7380952380952381,0.33962264150943394,0.591365634353,0.619470170058,0.358283406323,0.523039736911,Alpha/beta,Alpha/beta
1gu2_A,124,bhchhhhhhbbhbhcchcccchccbccbhchbbchhbbbccccchbbhccchccccccbcbbbbbbbcccbccccbcchcbchhhbbhbhhhhhhhhhcbcccbchccchhhhbhhbhccchcc,chhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhccbbcccccbbcccccccccccccbbccccccbbcccccccccccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccc,41,31,52,56,8,60,12,3,11,7,4,0,8,5,3,8,5,14,1,6,9,6,12,0,4,6,dvtnaeklvykytniahsanpmyeapsitdgkiffnrkfktpsgkeaacaschtnnpanvgknivtgkeipplaprvntkrftdidkvedeftkhcndilgadcspsekanfiaylltetkptk,0.6129032258064516,0.5892857142857143,0.625,0.6333333333333333,0.498915375223,0.227429413074,0.41986486260300004,0.38206988363300004,Alpha,Alpha
2brf_A,100,hbbcbccbccccbcbccccchhhbbbccccccbbchhchchhbbbbbcchchhhbbbbbbccccccchhbhbcccbbbbhcbbcbbbchccchcbbbbbh,cbbbbbccccccccbbccccccbbbbcccccccccccccccccbbbbbbccccbbbbbbccccccbbcccccccbbbbbbccbbbbbbccbbbbbbbbbc,20,38,42,0,46,54,4,6,2,4,1,5,8,12,1,1,16,3,0,1,10,5,9,2,1,9,grlwlesppgeappiflpsdgqalvlgrgpltqvtdrkcsrtqvelvadpetrtvavkqlgvnpsttgqelkpglegslgvgdtlylvnglhpltlrwee,0.58,1.0,0.6304347826086957,0.5370370370370371,0.0,0.47619961536000005,0.256922796537,0.24437413729899998,Beta,Beta
3h0n_A,182,cchhcchhhbhbbbbbbbbbcbcccccbcbccbbbbhbhhhhhhcchchhhhhcchhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhccccchcbcccccchbbbbcccccccbcchhhbhhhhhhhhhhhcbcbbbbbbcbhccccbbbcccccccchhchhhhhhhhhhhhhhhh,ccccccchhhhhhhhhhhhhccbbbccbbbccccchhhhhhhhccchhhhhhccchhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccbbbbcccccbbbbcccccccccchhhhhhhhhhhhhhhcccccbbbccccccccbbbcccccccccccchhhhhhhhhhccccc,90,36,56,88,20,74,21,17,8,14,6,6,9,13,11,6,21,3,0,4,8,7,12,2,3,11,nldsyertglrvsldlvniatpgsrrgtphtggcviedlhdllkddpasvaqlgddhvegfvelarllhtaidalsngqvataatalnhllrkhpatpelaqdpdgtwrlhhhpldaelvpwtaicaeglareighqnvrrfgicnahrcdrvyfdtsrngtrqycslacqnrvkaaafrer,0.7307692307692307,0.8295454545454546,0.65,0.6351351351351351,0.648380936051,0.39886841508500004,0.5872615483120001,0.544836966483,Alpha,Alpha
3bed_A,121,hhbhbhhchhhhhhhhhhhhhhhchhbhhhbbhhcchhhhhhhhhhhhhccccchbbbbcccccbbbbbcccccbbbbhbhhchhhhhbhhccchbhhhhhhhhhhhcchbbbbbbchcch,cbbbbcccchhhhhhhhcccccccccbbccccchhhhhhhhhhhhhhhhhccccbbbbbcccchhhhhhccccccbbbbbccccchhhhhhccccchhhhhhhhhhhhhhhcbbbcccccc,66,27,28,52,19,50,21,2,4,5,1,5,9,10,1,7,17,3,0,0,6,6,11,0,2,11,pklilshgraeetlastqivgeladaaivstaedglsgtqaklaailkeagnvptlvladlggtpcnvaagtypqlrvvaglnlaaieaavspvenvdelaayltqigqsavttidlpelt,0.6198347107438017,0.75,0.7368421052631579,0.44,0.35661451603,0.532509306708,0.41507319541999993,0.43473233938600003,Alpha/beta,Alpha/beta
3q62_A,170,hhhhhhhchhchhhhhhhhhhbbbbbcccbcccccchhhhhhhhhbhbcccccchhbhhbbbbccccbhcbbhcbccccbbchhchchhhhbhhhhhbbbbchccbhbbbbcbbbbbbbbbcchccbhbbbhhccbhhhbbbhhccbbbbbbbbbbbbbhbcbbbbbbbc,cccccccccccchhhhhhhhhccccccccccccccccccccbbbbbbcccccccccbbbbbbbccccchhhhhccccccccchhhhhhhhhhhhhhhhhhhccccbbbbbbbbbbbbcccccccccbbbbbbbbbbbbcccbbbbbbbbbbccbbbbbbbbbbbbbbccc,59,67,44,33,61,76,10,6,5,13,2,2,10,26,2,8,17,12,9,8,7,4,6,3,5,15,snamvdkresytkedleasgrgelfgaggpplpagnmlmmdrivkmiedggshnkgyveaeldinpdlwffgchfigdpvmpgclgldamwqlvgfylgwlggegkgralgvgevkftgqvlpdakkvtyrinfkrvimlimgvadgevlvdgkviytatdlkvglfkdt,0.5705882352941176,0.696969696969697,0.639344262295082,0.4605263157894737,0.36075765135399995,0.375415483032,0.41408745892399995,0.38342019776999997,Alpha/beta,Alpha/beta
2fuf_A,124,bccccccchhhhhhhhbcbhcbcchhbbbbbbhhhhhhhhhhhhhcccbbbbbbcbcccccbbbbbbccccbbhhbhhhhhhhhhhbcbchbbcccccbhbhbccccccbbhbbhcccccbhbc,ccccccccccccccccccccccccbbbbbbbbbchhhhhhhhhhcccccccbbbbbbbccbbbbbbbbbbbbbhhhhhhhhhhhcccccbbbbbcccccccccccccccbbbbbcccccccccc,42,39,43,21,39,64,8,5,7,4,3,1,8,3,6,7,14,11,0,10,5,12,7,0,7,6,kvedpkdfpsellsflshavfsnrtlacfaiyttkekaallykkiekysvtfisrhnsynhnilffltphrhrvsainnyaqklctfsflickgvnkeylysaltrdpfsvieeslpgglkehd,0.6209677419354839,0.9523809523809524,0.6153846153846154,0.515625,0.585486578456,0.438914027149,0.366405892182,0.463602165929,Alpha/beta,Alpha/beta
